CostCode,LetterType,PaperType,EnvType,KBC-Batch,RRD-Batch,Stream,Mailpiece-cnt,Page-cnt,Hop1-cnt,Hop2-cnt,Hop3-cnt,Hop4-cnt,Hop5-cnt,Hop6-cnt
Customer,B1,KBC/0018,DLX,B1,MBDCA013,KB01B1EZ,71,72,0,0,0,0,0,0
Customer,B2,KBC/0018,DL,B2,MBCCA009,KB01B1BZ,9,18,0,0,0,0,0,0
AM,AM-MIFDL,CS01    ,C5,AM000044,CBAKA996,KB01A2AZ,11,11,0,0,0,0,0,0
CA,CA-CURRACCNTCLOSURE,KBC/0017,DLX,41639,CBDKA003,KB01B2BZ,23,23,0,0,0,0,0,0
CA,CA-CURRACCNTCLOSURE,KBC/0017,DLX,41661,CBDKA003,KB01B2BZ,3,3,0,0,0,0,0,0
CA,CA-OPENLETTER,KBC/0017,C4,41640,CBBKM001,KB01A2EI,62,62,0,0,0,0,62,0
CA,CA-OPENLETTER,KBC/0017,C4,41662,CBBKM001,KB01A2EI,28,28,0,0,0,0,28,0
CA,CA-STATEMENT,CS01    ,C5,41641,CBAKM998,KB01A2HZ,32,132,0,0,0,0,0,0
CA,CA-STATEMENT,CS01    ,C5,41663,CBAKM998,KB01A2HZ,33,113,0,0,0,0,0,0
CA,CA-TEENOPENLETTER,KBC/0017,C4,41642,CBBKM999,KB01A2AK,3,3,0,0,3,0,0,0
CA,CA-TEENOPENLETTER,KBC/0017,C4,41664,CBBKM999,KB01A2AK,1,1,0,0,1,0,0,0
DP,DP-ACCOPENDEMAND,KBC/0017,DLX,41643,CBDKA003,KB01B2BZ,6,6,0,0,0,0,0,0
DP,DP-ACCOPENDEMAND,KBC/0017,DLX,41665,CBDKA003,KB01B2BZ,3,3,0,0,0,0,0,0
DP,DP-ACCOUNTCLOSURE,KBC/0017,DLX,41645,CBDKA003,KB01B2BZ,17,17,0,0,0,0,0,0
DP,DP-ACCOUNTCLOSURE,KBC/0017,DLX,41666,CBDKA003,KB01B2BZ,11,11,0,0,0,0,0,0
DP,DP-DEPACCOPEN,KBC/0017,DLX,41644,CBDKA003,KB01B2BZ,6,6,0,0,0,0,0,0
DP,DP-DEPCONFIRMATION,KBC/0017,C5,41646,CBAKA997,KB01B2CH,56,56,56,0,0,0,0,0
DP,DP-DEPCONFIRMATION-B,KBC/0017,C5,41647,CBAKA997,KB01B2CH,5,5,0,0,5,0,0,0
DP,DP-DIRT01YN,KBC/0017,DLX,41667,CBDKA003,KB01B2BZ,1,1,0,0,0,0,0,0
DP,DP-FXDTRMMAT,KBC/0017,DLX,41648,CBDKM004,KB01B2BK,53,53,0,53,53,0,0,0
DP,DP-LODGEREC,KBC/0017,DLX,41649,CBDKA003,KB01B2BZ,285,285,0,0,0,0,0,0
DP,DP-LODGEREC,KBC/0017,DLX,41668,CBDKA003,KB01B2BZ,50,50,0,0,0,0,0,0
DP,DP-REGSAVER,KBC/0017,DLX,41650,CBDKA003,KB01B2BZ,24,24,0,0,0,0,0,0
DP,DP-REGSAVER,KBC/0017,DLX,41669,CBDKA003,KB01B2BZ,10,10,0,0,0,0,0,0
DP,DP-STATEMENT,CS01    ,C5,41651,CBAKM998,KB01A2HZ,24,27,0,0,0,0,0,0
DP,DP-STATEMENT,CS01    ,C5,41670,CBAKM998,KB01A2HZ,25,36,0,0,0,0,0,0
DP,DP-STATEMENT-ADHOCCO,CS01    ,C5,41652,CBAKM998,KB01A2HZ,1,1,0,0,0,0,0,0
NX,NX-NX07SSIAMDCONF,KBC/2721,DLX,41654,MBDBA012,KB01D2AZ,1,1,0,0,0,0,0,0
NX,NX-NX15NWCSTWLLTRCUR,KBC/2721,DLX,41655,MBDBA012,KB01D2AZ,1,1,0,0,0,0,0,0
OP,OP-CHANGEADDNEW,KBC/0017,DLX,41656,CBDKA003,KB01B2BZ,26,26,0,0,0,0,0,0
OP,OP-CHANGEADDNEW,KBC/0017,DLX,41672,CBDKA003,KB01B2BZ,36,36,0,0,0,0,0,0
OP,OP-CHANGEADDOLD,KBC/0017,DLX,41657,CBDKA003,KB01B2BZ,26,26,0,0,0,0,0,0
OP,OP-CHANGEADDOLD,KBC/0017,DLX,41673,CBDKA003,KB01B2BZ,36,36,0,0,0,0,0,0
OP,OP-CHANGEOFEMAILADDR,KBC/0017,DLX,41658,CBDKA003,KB01B2BZ,11,11,0,0,0,0,0,0
OP,OP-CHANGEOFEMAILADDR,KBC/0017,DLX,41674,CBDKA003,KB01B2BZ,12,12,0,0,0,0,0,0
OP,OP-CHANGEPHONENUMBER,KBC/0017,DLX,41659,CBDKA003,KB01B2BZ,11,11,0,0,0,0,0,0
OP,OP-CHANGEPHONENUMBER,KBC/0017,DLX,41675,CBDKA003,KB01B2BZ,31,31,0,0,0,0,0,0
OP,OP-WDCONFIRMATION,KBC/0017,DLX,41660,CBDKA003,KB01B2BZ,68,68,0,0,0,0,0,0
OP,OP-WDCONFIRMATION,KBC/0017,DLX,41676,CBDKA003,KB01B2BZ,60,60,0,0,0,0,0,0
48,A-SFS-PDH,KBC/0065,DL,937748,MBCAM008,KB01B1AZ,2,8,0,0,0,0,0,0
48,CMH24,KBC/0065,DLX,937831,MBDAA011,KB01D1AZ,1675,5025,0,0,0,0,0,0
48,CPCH2,KBC/0065,DLX,937832,MBDAA011,KB01D1AZ,192,960,0,0,0,0,0,0
48,IANDECL2ILHL,KBC/0065,A4,937949,MBBAS007,KB01A1AE,2,74,2,2,2,0,0,0
48,IANDECL2NODD,KBC/0065,A4,937929,MBBAS007,KB01A1AE,12,436,0,12,12,0,0,0
48,IANDECL2PHOENIX2,KBC/0065,A4,937950,MBBAS007,KB01A1AE,8,290,0,8,8,8,0,0
48,IANDECL2PHOENIX3,KBC/0065,A4,938008,MBBAS007,KB01A1AE,5,186,5,5,5,0,0,0
